0.963,0.6161616161616161,0.0749,0.7909999999999999,0.535,0.0,-0.7332297941767069
0.6709999999999999,0.9090909090909091,0.00214,0.462,0.897,0.0,-0.8288152610441767
0.37,0.8787878787878788,3.01e-05,0.555,0.98,0.0,-0.8461502259036144
0.595,0.3434343434343434,0.725,0.47,0.434,0.0,-0.829113328313253
0.8390000000000001,0.30303030303030304,0.86,0.354,0.509,0.0,-0.7697979417670683
0.0399,0.6363636363636364,0.972,0.17,0.0368,0.0,-0.5057887801204819
0.85,0.2828282828282828,0.846,0.653,0.32799999999999996,0.0,-0.7891566265060241
0.965,0.8383838383838383,0.672,0.745,0.406,0.0,-0.850589859437751
0.501,0.7373737373737373,0.39299999999999996,0.423,0.7170000000000001,0.0,-0.773421812248996
0.37200000000000005,0.6868686868686869,0.00818,0.39,0.836,0.0,-0.7847797439759036
0.52,0.7474747474747475,0.0698,0.868,0.943,0.0,-0.880867218875502
0.883,0.5353535353535354,0.289,0.691,0.767,0.0,-0.821253765060241
0.526,0.45454545454545453,0.599,0.37,0.532,0.0,-0.7505176957831325
0.132,0.5959595959595959,0.0675,0.609,0.489,0.0,-0.7388930722891567
0.22899999999999998,0.9090909090909091,0.0188,0.9159999999999999,0.47200000000000003,1.0,-0.7488861696787149
0.96,0.6161616161616161,0.158,0.748,0.56,0.0,-0.7571536144578314
0.36200000000000004,0.5959595959595959,0.0581,0.657,0.8440000000000001,0.0,-0.8821849899598394
0.281,0.6464646464646465,0.0188,0.308,0.9790000000000001,0.0,-0.842777359437751
0.526,0.7575757575757576,0.0152,0.3,0.983,0.0,-0.8422126004016064
0.0397,0.3333333333333333,0.929,0.11900000000000001,0.209,0.0,-0.6415819528112451
0.5870000000000001,0.797979797979798,0.958,0.618,0.0978,0.0,-0.6998148845381527
0.39,0.5959595959595959,0.609,0.608,0.37200000000000005,0.0,-0.7340455572289156
0.28,0.7373737373737373,0.7809999999999999,0.314,0.37,0.0,-0.7856268825301205
0.33799999999999997,0.2828282828282828,0.86,0.446,0.287,0.0,-0.7073763805220884
0.799,0.6060606060606061,0.00514,0.355,0.7909999999999999,0.0,-0.8410046435742973
0.16399999999999998,0.8686868686868687,0.706,0.429,0.28,0.0,-0.7507059487951807
0.971,0.42424242424242425,0.518,0.446,0.624,0.0,-0.7630051455823293
0.389,0.5353535353535354,0.0392,0.23199999999999998,0.7240000000000001,0.0,-0.7973770080321285
0.46299999999999997,0.5555555555555556,0.47,0.391,0.503,0.0,-0.758832203815261
0.669,0.7474747474747475,0.7929999999999999,0.722,0.617,0.0,-0.8384632279116466
0.626,0.45454545454545453,0.47700000000000004,0.74,0.256,0.0,-0.7385008785140563
0.856,0.5353535353535354,0.0432,0.574,0.9079999999999999,0.0,-0.8420557228915663
0.8390000000000001,0.41414141414141414,0.858,0.562,0.5579999999999999,0.0,-0.8852284136546185
0.691,0.1717171717171717,0.8270000000000001,0.371,0.664,0.0,-0.7657348142570282
0.425,0.5959595959595959,0.0152,0.415,0.636,0.0,-0.831921435742972
0.621,0.898989898989899,0.00473,0.519,0.955,0.0,-0.8950018825301205
0.354,0.5757575757575758,0.0248,0.364,0.875,0.0,-0.7523688504016065
0.193,0.2828282828282828,0.995,0.366,0.0442,0.0,-0.5211470883534136
0.96,0.696969696969697,0.6859999999999999,0.879,0.5589999999999999,0.0,-0.8520801957831325
0.43700000000000006,0.7272727272727273,0.00146,0.373,0.961,0.0,-0.8567551455823293
0.8,0.5151515151515151,0.0416,0.897,0.631,0.0,-0.7537650602409639
0.41600000000000004,0.45454545454545453,0.948,0.591,0.245,0.0,-0.723644578313253
0.0389,0.6363636363636364,0.985,0.146,0.0393,0.0,-0.5081105672690762
0.9390000000000001,0.7575757575757576,0.0724,0.852,0.7070000000000001,0.0,-0.8540882279116465
0.373,0.5050505050505051,0.19699999999999998,0.48,0.449,0.0,-0.7035485692771084
0.7609999999999999,0.6767676767676768,0.000139,0.644,0.85,0.0,-0.8421027861445783
0.475,0.9797979797979798,0.295,0.639,0.581,0.0,-0.8591710592369478
0.7140000000000001,0.5050505050505051,0.408,0.545,0.757,0.0,-0.8592494979919678
0.124,0.48484848484848486,0.9670000000000001,0.43799999999999994,0.0169,0.0,-0.5590173192771084
0.514,0.8585858585858586,0.0313,0.313,0.753,0.0,-0.8797533885542169
0.8320000000000001,0.7676767676767676,0.000396,0.624,0.9590000000000001,0.0,-0.8435460592369478
0.47700000000000004,0.9595959595959596,0.0615,0.5710000000000001,0.903,0.0,-0.9070030120481928
0.596,0.898989898989899,0.0228,0.5489999999999999,0.8290000000000001,0.0,-0.8733684738955823
0.331,0.7676767676767676,0.624,0.40299999999999997,0.5660000000000001,0.0,-0.8123274347389559
0.505,0.6868686868686869,0.25,0.785,0.35100000000000003,0.0,-0.6847860190763052
0.696,0.8686868686868687,0.0022600000000000003,0.59,0.802,0.0,-0.8759569528112451
0.765,0.8686868686868687,0.00082,0.5720000000000001,0.89,0.0,-0.8763334588353414
0.524,0.7272727272727273,0.0115,0.535,0.725,0.0,-0.7609500502008032
0.11199999999999999,0.797979797979798,0.973,0.24600000000000002,0.12,0.0,-0.6826681726907631
0.156,1.0,0.314,0.73,0.581,1.0,-0.8152610441767069
0.5770000000000001,0.5858585858585859,0.0123,0.8009999999999999,0.38799999999999996,0.0,-0.750894201807229
0.557,0.45454545454545453,0.28800000000000003,0.6679999999999999,0.405,0.0,-0.7059958584337349
0.249,0.5454545454545454,0.698,0.38799999999999996,0.308,0.0,-0.7333552961847389
0.205,0.7474747474747475,0.945,0.359,0.006809999999999999,0.0,-0.6124968624497993
0.257,0.5858585858585859,0.0992,0.645,0.483,0.0,-0.7970632530120482
0.725,0.7575757575757576,0.0194,0.857,0.789,1.0,-0.8458678463855421
0.0963,0.8686868686868687,0.00203,0.441,0.79,0.0,-0.8542607931726908
0.16699999999999998,0.9595959595959596,0.258,0.201,0.7240000000000001,1.0,-0.8354668674698795
0.48200000000000004,0.3939393939393939,0.9129999999999999,0.685,0.127,0.0,-0.7125690261044176
0.43200000000000005,0.47474747474747475,0.9079999999999999,0.589,0.193,0.0,-0.7496234939759036
0.39899999999999997,0.46464646464646464,0.95,0.355,0.18600000000000003,0.0,-0.7312845130522089
0.847,0.47474747474747475,0.32799999999999996,0.593,0.445,0.0,-0.7883565512048193
0.485,0.7070707070707071,0.0017399999999999998,0.6779999999999999,0.6559999999999999,0.0,-0.8407065763052209
0.163,0.25252525252525254,0.993,0.289,0.08800000000000001,0.0,-0.5865179467871486
0.9390000000000001,0.5858585858585859,0.0837,0.922,0.61,0.0,-0.8175985190763053
0.5,0.36363636363636365,0.8109999999999999,0.505,0.515,0.0,-0.8072759789156627
0.215,0.6363636363636364,0.141,0.188,0.927,0.0,-0.7842306726907631
0.442,0.5353535353535354,0.439,0.308,0.408,0.0,-0.7711470883534136
0.0413,0.47474747474747475,0.963,0.0634,0.0302,0.0,-0.5393135040160643
0.491,0.2222222222222222,0.9890000000000001,0.429,0.46299999999999997,0.0,-0.819230045180723
0.312,0.98989898989899,0.18899999999999997,0.883,0.525,1.0,-0.8149159136546185
0.153,0.8888888888888888,0.0006940000000000001,0.335,0.9540000000000001,1.0,-0.8807417168674699
0.36200000000000004,0.7474747474747475,4.48e-05,0.261,0.9790000000000001,0.0,-0.843718624497992
0.927,0.9494949494949495,0.0471,0.6809999999999999,0.8740000000000001,0.0,-0.8688190261044176
0.35,0.8585858585858586,0.00257,0.636,0.887,0.0,-0.8729605923694779
0.156,0.9494949494949495,0.973,0.441,0.10400000000000001,0.0,-0.589875125502008
0.507,0.47474747474747475,0.637,0.5379999999999999,0.467,0.0,-0.7908352158634538
0.66,0.6363636363636364,0.251,0.792,0.446,0.0,-0.7502196285140563
0.892,0.5656565656565656,0.0712,0.7290000000000001,0.664,0.0,-0.769546937751004
0.126,0.5757575757575758,0.893,0.239,0.21100000000000002,0.0,-0.6837976907630522
0.17600000000000002,0.494949494949495,0.7809999999999999,0.324,0.5529999999999999,0.0,-0.7996203564257028
0.355,0.5656565656565656,0.672,0.293,0.514,0.0,-0.7517413403614457
0.20800000000000002,0.797979797979798,0.0897,0.698,0.435,0.0,-0.8333960843373495
0.965,0.6868686868686869,0.00945,0.743,0.599,0.0,-0.7299510542168675
0.828,0.7777777777777778,0.557,0.57,0.5529999999999999,1.0,-0.7979260793172691
0.498,0.4444444444444444,0.6679999999999999,0.455,0.545,0.0,-0.8210341365461847
0.353,0.9090909090909091,0.313,0.857,0.7979999999999999,0.0,-0.8775414156626506
0.5539999999999999,0.5353535353535354,0.41600000000000004,0.5920000000000001,0.7509999999999999,0.0,-0.8101625251004017
0.596,0.7171717171717171,0.0129,0.563,0.851,0.0,-0.8177397088353413
0.429,0.36363636363636365,0.845,0.539,0.223,0.0,-0.7502823795180723
0.804,0.898989898989899,0.0348,0.715,0.716,1.0,-0.857523845381526
0.0785,0.8383838383838383,0.958,0.525,0.366,0.0,-0.682605421686747
0.528,0.8686868686868687,0.00161,0.46399999999999997,0.963,1.0,-0.8852911646586346
0.428,0.5353535353535354,0.759,0.516,0.33,0.0,-0.6910611194779117
0.8690000000000001,0.43434343434343436,0.691,0.6629999999999999,0.638,0.0,-0.8037619226907631
0.75,0.6161616161616161,0.0222,0.7440000000000001,0.852,0.0,-0.8580258534136547
0.17,0.898989898989899,0.317,0.539,0.424,0.0,-0.7944120230923695
0.7709999999999999,0.48484848484848486,0.256,0.669,0.491,0.0,-0.7838855421686748
0.647,0.7272727272727273,0.113,0.8440000000000001,0.843,0.0,-0.8508565512048193
0.5770000000000001,0.6767676767676768,0.127,0.665,0.562,0.0,-0.7706450803212852
0.632,0.26262626262626265,0.748,0.33,0.5589999999999999,0.0,-0.8415694026104417
0.49700000000000005,0.8181818181818182,0.0009710000000000001,0.28800000000000003,0.9329999999999999,0.0,-0.8322822540160643
0.628,0.5959595959595959,0.271,0.677,0.506,0.0,-0.7720256024096386
0.892,0.5252525252525253,0.257,0.723,0.67,0.0,-0.843718624497992
0.306,0.5454545454545454,0.614,0.478,0.409,0.0,-0.771476531124498
0.858,0.5050505050505051,0.773,0.5429999999999999,0.752,0.0,-0.8127510040160643
0.7440000000000001,0.9292929292929293,0.00146,0.563,0.9520000000000001,1.0,-0.8841616465863453
0.161,0.2727272727272727,0.89,0.23600000000000002,0.141,0.0,-0.7378106174698795
0.7859999999999999,0.04040404040404041,0.995,0.596,0.341,0.0,-0.7712412148594378
0.39799999999999996,0.7777777777777778,0.9329999999999999,0.405,0.297,0.0,-0.779304718875502
0.748,0.5858585858585859,0.102,0.675,0.642,0.0,-0.794914031124498
0.455,0.5858585858585859,0.0313,0.685,0.526,0.0,-0.8024441516064257
0.892,0.797979797979798,0.0673,0.728,0.92,0.0,-0.8969001004016064
0.27,0.29292929292929293,0.856,0.624,0.293,0.0,-0.6036960341365462
0.946,0.37373737373737376,0.9790000000000001,0.74,0.431,0.0,-0.778300702811245
0.966,0.47474747474747475,0.0761,0.698,0.722,0.0,-0.8587161144578314
0.423,0.43434343434343436,0.8759999999999999,0.48200000000000004,0.281,0.0,-0.7927491214859438
0.7190000000000001,0.7676767676767676,0.1,0.789,0.654,0.0,-0.828125
0.434,0.797979797979798,0.71,0.504,0.247,0.0,-0.7370105421686748
0.278,0.9292929292929293,0.935,0.314,0.28600000000000003,0.0,-0.7813911897590361
0.365,0.6262626262626263,0.0845,0.256,0.732,0.0,-0.8584651104417671
0.0393,0.32323232323232326,0.9690000000000001,0.14400000000000002,0.27399999999999997,0.0,-0.7187970632530121
0.36,0.3838383838383838,0.919,0.33399999999999996,0.154,0.0,-0.6971636546184738
0.728,0.37373737373737376,0.905,0.594,0.35100000000000003,0.0,-0.7814853162650602
0.816,0.5656565656565656,0.0015199999999999999,0.457,0.9670000000000001,0.0,-0.860347640562249
0.48,0.7373737373737373,0.23800000000000002,0.6,0.365,0.0,-0.7354103915662651
0.556,0.9494949494949495,0.8740000000000001,0.47100000000000003,0.495,0.0,-0.7748964608433734
0.15,0.5050505050505051,0.774,0.435,0.295,0.0,-0.7879486696787149
0.722,0.6868686868686869,0.313,0.5760000000000001,0.392,0.0,-0.7394107680722891
0.8320000000000001,0.47474747474747475,0.0693,0.47100000000000003,0.7170000000000001,0.0,-0.7847169929718876
0.78,0.46464646464646464,0.64,0.583,0.324,0.0,-0.7359594628514056
0.72,0.6464646464646465,0.0148,0.628,0.6729999999999999,0.0,-0.7525571034136546
0.748,0.5252525252525253,0.261,0.609,0.605,0.0,-0.7708490210843374
0.175,0.898989898989899,0.7959999999999999,0.40700000000000003,0.33,0.0,-0.8217243975903615
0.20600000000000002,0.7777777777777778,0.774,0.47100000000000003,0.162,0.0,-0.6755616214859438
0.711,0.30303030303030304,0.721,0.365,0.518,0.0,-0.8338667168674698
0.16899999999999998,0.40404040404040403,0.98,0.49200000000000005,0.23199999999999998,0.0,-0.7533728664658634
0.38299999999999995,0.1414141414141414,0.84,0.37799999999999995,0.354,0.0,-0.7453407379518071
0.0598,0.42424242424242425,0.992,0.252,0.0292,0.0,-0.5335874748995985
0.45,0.5858585858585859,0.845,0.5489999999999999,0.65,1.0,-0.6245450552208835
0.162,0.20202020202020202,0.8079999999999999,0.336,0.18600000000000003,0.0,-0.6714984939759037
0.67,0.5757575757575758,0.155,0.41700000000000004,0.607,0.0,-0.76171875
0.627,0.7171717171717171,0.192,0.8029999999999999,0.972,1.0,-0.865210843373494
0.27699999999999997,0.8888888888888888,0.00232,0.525,0.8490000000000001,0.0,-0.8200458082329317
0.961,0.898989898989899,0.114,0.608,0.721,0.0,-0.8645048945783133
0.34299999999999997,0.797979797979798,0.006690000000000001,0.524,0.909,1.0,-0.8902798694779116
0.287,0.5959595959595959,0.021,0.496,0.483,0.0,-0.7291823544176708
0.9420000000000001,0.6363636363636364,0.0309,0.7240000000000001,0.665,0.0,-0.7522590361445783
0.6679999999999999,0.47474747474747475,0.483,0.405,0.309,0.0,-0.6992815010040161
0.9590000000000001,0.45454545454545453,0.469,0.632,0.485,0.0,-0.734375
0.213,0.8686868686868687,0.00108,0.44,0.977,1.0,-0.8851029116465864
0.386,0.6868686868686869,0.461,0.674,0.6729999999999999,0.0,-0.8397966867469879
0.528,0.5757575757575758,0.0157,0.629,0.857,0.0,-0.8305252259036146
0.157,0.8282828282828283,0.87,0.33899999999999997,0.235,0.0,-0.675875376506024
0.35100000000000003,0.98989898989899,0.07200000000000001,0.76,0.615,1.0,-0.7944277108433735
0.9520000000000001,0.8181818181818182,0.223,0.619,0.8959999999999999,0.0,-0.8748588102409638
0.205,0.797979797979798,0.986,0.359,0.165,0.0,-0.6302867720883534
0.316,0.3838383838383838,0.909,0.233,0.152,0.0,-0.6838761295180723
0.675,0.3333333333333333,0.755,0.601,0.188,0.0,-0.6525006275100402
0.158,0.6666666666666666,0.1,0.32799999999999996,0.858,0.0,-0.877870858433735
0.7959999999999999,0.43434343434343436,0.743,0.451,0.43700000000000006,0.0,-0.7201775853413654
0.214,0.7474747474747475,0.857,0.196,0.145,0.0,-0.7085215863453815
0.035,0.6565656565656566,0.84,0.115,0.209,0.0,-0.6723770080321285
0.0391,0.696969696969697,0.00128,0.39,0.997,0.0,-0.8785140562248996
0.6459999999999999,0.797979797979798,6.330000000000001e-05,0.562,0.872,0.0,-0.8282818775100402
0.46799999999999997,0.8585858585858586,0.10300000000000001,0.445,0.71,0.0,-0.8342902861445782
0.309,0.6060606060606061,0.11599999999999999,0.501,0.3,0.0,-0.7141848644578314
0.5920000000000001,0.7878787878787878,0.000113,0.569,0.935,0.0,-0.8748588102409638
0.9179999999999999,0.9393939393939394,0.742,0.684,0.677,0.0,-0.891566265060241
0.223,0.6060606060606061,0.0017800000000000001,0.517,0.634,0.0,-0.7950395331325302
0.722,0.7474747474747475,0.0836,0.529,0.976,0.0,-0.8631714357429718
0.332,0.7373737373737373,0.154,0.512,0.429,0.0,-0.7854700050200804
0.312,0.04040404040404041,0.922,0.3,0.215,0.0,-0.7478350903614458
0.642,0.6161616161616161,0.418,0.584,0.40399999999999997,0.0,-0.7132279116465863
0.442,0.8080808080808081,0.171,0.547,0.59,0.0,-0.7970318775100401
0.124,0.8484848484848485,0.16399999999999998,0.209,0.41700000000000004,0.0,-0.8041541164658634
0.5920000000000001,0.5050505050505051,0.00677,0.38799999999999996,0.889,0.0,-0.8520645080321285
0.39399999999999996,0.42424242424242425,0.96,0.493,0.213,0.0,-0.6939947289156626
0.389,0.8888888888888888,0.0553,0.607,0.853,0.0,-0.8859814257028112
0.24600000000000002,0.35353535353535354,0.62,0.588,0.336,0.0,-0.7661740712851406
0.128,0.8888888888888888,0.8390000000000001,0.408,0.147,0.0,-0.6798600652610443
0.07200000000000001,0.36363636363636365,0.625,0.34600000000000003,0.795,0.0,-0.7557103413654618
0.617,0.5252525252525253,0.161,0.5589999999999999,0.7240000000000001,0.0,-0.7864426455823293
0.502,0.8686868686868687,0.363,0.593,0.74,0.0,-0.8452560240963856
0.929,0.7878787878787878,0.17600000000000002,0.765,0.88,1.0,-0.8728507781124497
0.284,0.7070707070707071,0.975,0.358,0.061,0.0,-0.6936025351405622
0.741,0.2828282828282828,0.995,0.61,0.151,0.0,-0.6741497238955824
0.39399999999999996,1.0,0.201,0.775,0.633,1.0,-0.8889934738955824
0.787,0.3434343434343434,0.938,0.64,0.249,0.0,-0.6882843875502008
0.611,0.9595959595959596,0.7659999999999999,0.5710000000000001,0.39899999999999997,0.0,-0.7542827560240964
0.614,0.7676767676767676,0.0994,0.664,0.622,0.0,-0.8078407379518072
0.679,0.9393939393939394,0.46,0.742,0.43,0.0,-0.7628482680722892
0.555,0.5353535353535354,0.255,0.369,0.5579999999999999,0.0,-0.7739708835341366
0.284,0.2828282828282828,0.99,0.513,0.406,0.0,-0.7660328815261044
0.965,0.6565656565656566,0.00010800000000000001,0.7,0.649,0.0,-0.7846856174698795
0.20600000000000002,0.5151515151515151,0.9670000000000001,0.41600000000000004,0.215,0.0,-0.7178244226907631
0.816,0.5858585858585859,0.0799,0.46799999999999997,0.73,0.0,-0.8194339859437751
0.49,0.9191919191919192,0.612,0.469,0.64,0.0,-0.8424322289156627
0.249,0.8585858585858586,0.0283,0.434,0.763,0.0,-0.8765844628514057
0.158,0.5151515151515151,0.9840000000000001,0.289,0.22,0.0,-0.7086784638554217
0.742,0.5252525252525253,0.132,0.597,0.66,0.0,-0.7716490963855422
0.6459999999999999,0.98989898989899,0.0536,0.914,0.415,1.0,-0.7732806224899599
0.19899999999999998,0.5656565656565656,0.376,0.266,0.345,0.0,-0.7611069277108433
0.9129999999999999,0.6767676767676768,0.0507,0.604,0.8420000000000001,0.0,-0.8579003514056225
0.524,0.5050505050505051,0.941,0.475,0.188,0.0,-0.7371831074297188
0.54,0.6060606060606061,0.185,0.555,0.777,0.0,-0.8182730923694779
0.16899999999999998,0.23232323232323232,0.9840000000000001,0.295,0.0826,0.0,-0.6342714608433735
0.511,0.35353535353535354,0.5379999999999999,0.68,0.603,0.0,-0.8202497489959839
0.496,0.696969696969697,0.81,0.551,0.325,0.0,-0.7293706074297189
0.325,0.9393939393939394,0.000254,0.446,0.91,1.0,-0.8709682479919678
0.632,0.8080808080808081,0.005,0.517,0.89,0.0,-0.8779963604417671
0.354,0.9595959595959596,0.00216,0.35100000000000003,0.903,0.0,-0.9045400351405622
0.575,0.5454545454545454,0.764,0.664,0.25,0.0,-0.7391911395582329
0.29,0.6767676767676768,0.00011499999999999999,0.5820000000000001,0.609,1.0,-0.7735786897590361
0.8690000000000001,0.8686868686868687,0.308,0.6920000000000001,0.6940000000000001,0.0,-0.8274818022088354
0.938,0.5858585858585859,0.000315,0.415,0.8170000000000001,0.0,-0.7538434989959839
0.306,0.45454545454545453,0.12300000000000001,0.395,0.735,0.0,-0.7155183232931727
0.5870000000000001,0.9494949494949495,0.00147,0.564,0.9229999999999999,0.0,-0.8809770331325301
0.204,0.8282828282828283,8.170000000000001e-05,0.55,0.992,0.0,-0.9030810742971888
0.312,0.5454545454545454,0.609,0.41200000000000003,0.596,0.0,-0.833960843373494
0.42700000000000005,0.12121212121212122,0.991,0.485,0.336,0.0,-0.7053840361445783
0.121,0.9696969696969697,0.395,0.478,0.634,0.0,-0.845695281124498
0.732,0.5555555555555556,0.261,0.59,0.39899999999999997,0.0,-0.697242093373494
0.141,0.696969696969697,1.6800000000000002e-05,0.263,0.7190000000000001,0.0,-0.8277014307228916
0.888,0.8888888888888888,0.0192,0.8390000000000001,0.804,0.0,-0.9018417419678715
0.687,0.7777777777777778,0.526,0.794,0.977,0.0,-0.8528332078313253
0.537,0.5757575757575758,0.359,0.65,0.846,0.0,-0.8448795180722892
0.498,0.43434343434343436,0.725,0.39299999999999996,0.395,0.0,-0.7171655371485944
0.8059999999999999,0.41414141414141414,0.69,0.8059999999999999,0.58,0.0,-0.8026951556224899
0.742,0.5656565656565656,0.327,0.45299999999999996,0.7829999999999999,0.0,-0.8121234939759037
0.915,0.47474747474747475,0.289,0.726,0.517,0.0,-0.7444151606425703
0.17,0.8585858585858586,0.000362,0.47,0.8590000000000001,0.0,-0.883800828313253
0.077,0.5454545454545454,0.732,0.158,0.174,0.0,-0.685633157630522
0.862,0.26262626262626265,0.499,0.61,0.496,0.0,-0.7564162901606426
0.49,0.898989898989899,0.0734,0.573,0.642,0.0,-0.8277014307228916
0.8029999999999999,0.6565656565656566,0.185,0.58,0.693,0.0,-0.7419364959839357
0.402,0.6767676767676768,0.154,0.541,0.975,0.0,-0.8882875251004015
0.292,0.6262626262626263,0.892,0.389,0.36200000000000004,0.0,-0.8025853413654618
0.368,0.6262626262626263,0.922,0.37799999999999995,0.0875,0.0,-0.5487418423694779
0.603,0.9797979797979798,0.7140000000000001,0.802,0.42,1.0,-0.7980202058232931
0.389,0.7575757575757576,0.674,0.6809999999999999,0.335,0.0,-0.7002855170682731
0.8109999999999999,0.06060606060606061,0.887,0.55,0.552,0.0,-0.8827654367469879
0.0399,0.6767676767676768,0.986,0.254,0.0111,0.0,-0.5851844879518072
0.9740000000000001,0.8383838383838383,0.675,0.8759999999999999,0.397,0.0,-0.8431224899598394
0.574,0.5555555555555556,0.14,0.462,0.502,0.0,-0.802820657630522
0.408,0.48484848484848486,0.904,0.78,0.182,0.0,-0.6452058232931727
0.865,0.3939393939393939,0.8190000000000001,0.637,0.562,0.0,-0.7234720130522089
0.887,0.5454545454545454,0.0851,0.688,0.7929999999999999,0.0,-0.8223675953815262
0.33299999999999996,0.5757575757575758,0.271,0.52,0.451,0.0,-0.8405810742971888
0.335,0.2222222222222222,0.948,0.335,0.45899999999999996,0.0,-0.8013303212851406
0.6940000000000001,0.1414141414141414,0.9790000000000001,0.602,0.068,0.0,-0.6301455823293173
0.534,0.3838383838383838,0.862,0.642,0.179,0.0,-0.7279587098393574
0.9570000000000001,0.9595959595959596,0.07200000000000001,0.7240000000000001,0.6459999999999999,0.0,-0.8396868724899598
0.715,0.7373737373737373,0.4,0.6759999999999999,0.665,0.0,-0.8055189508032129
0.106,0.9696969696969697,0.0586,0.731,0.445,0.0,-0.8092055722891567
0.213,0.36363636363636365,0.75,0.396,0.0941,0.0,-0.6825583584337349
0.7,0.5151515151515151,0.542,0.601,0.797,0.0,-0.7728727409638554
0.0924,0.6060606060606061,0.63,0.526,0.297,0.0,-0.7218875502008032
0.0654,0.696969696969697,0.9490000000000001,0.163,0.012,0.0,-0.4542858935742972
0.9670000000000001,0.9797979797979798,0.306,0.779,0.5720000000000001,0.0,-0.7960121736947792
0.278,0.6767676767676768,0.0431,0.575,0.872,0.0,-0.714906501004016
0.8079999999999999,0.3838383838383838,0.38799999999999996,0.669,0.172,0.0,-0.6274002259036143
0.632,0.5858585858585859,0.0427,0.653,0.604,0.0,-0.8083584337349398
0.40399999999999997,0.8080808080808081,0.45,0.439,0.8540000000000001,0.0,-0.889683734939759
0.8190000000000001,1.0,0.20199999999999999,0.7979999999999999,0.7040000000000001,1.0,-0.9000062751004015
0.29,0.7171717171717171,0.0253,0.516,0.5329999999999999,0.0,-0.7912430973895582
0.753,0.797979797979798,0.19699999999999998,0.884,0.687,0.0,-0.8528959588353414
0.423,0.9797979797979798,0.0101,0.7879999999999999,0.485,0.0,-0.8188849146586346
0.406,0.7575757575757576,0.826,0.43799999999999994,0.35600000000000004,0.0,-0.8186025351405622
0.457,0.7373737373737373,0.000356,0.516,0.907,0.0,-0.8449893323293173
0.49,0.5454545454545454,0.0183,0.484,0.711,0.0,-0.8191516064257028
0.272,0.7373737373737373,0.42200000000000004,0.595,0.505,0.0,-0.825301204819277
0.41100000000000003,0.46464646464646464,0.833,0.429,0.306,0.0,-0.7527296686746988
0.6609999999999999,0.6161616161616161,0.0155,0.925,0.733,0.0,-0.776339733935743
0.8370000000000001,0.43434343434343436,0.862,0.649,0.21100000000000002,0.0,-0.648421812248996
0.601,0.8181818181818182,0.8740000000000001,0.6459999999999999,0.674,0.0,-0.82421875
0.898,0.6464646464646465,0.052000000000000005,0.711,0.909,0.0,-0.8354982429718875
0.871,0.050505050505050504,0.982,0.889,0.266,0.0,-0.7319590863453815
0.841,0.6262626262626263,0.225,0.787,0.728,0.0,-0.8085466867469879
0.304,0.696969696969697,0.064,0.46799999999999997,0.895,0.0,-0.8968216616465864
0.804,0.7070707070707071,0.0354,0.546,0.785,0.0,-0.8034011044176708
0.91,0.5151515151515151,0.509,0.522,0.8909999999999999,0.0,-0.8771805973895582
0.652,0.04040404040404041,0.9840000000000001,0.5720000000000001,0.449,0.0,-0.8231206074297189
0.308,0.6666666666666666,0.684,0.5479999999999999,0.505,0.0,-0.7922941767068272
0.28600000000000003,0.1717171717171717,0.9640000000000001,0.494,0.10300000000000001,0.0,-0.741120732931727
0.72,0.5757575757575758,0.109,0.746,0.708,0.0,-0.8509977409638555
0.529,0.7373737373737373,0.00033999999999999997,0.369,0.643,0.0,-0.7969220632530121
0.23800000000000002,0.5757575757575758,0.0584,0.326,0.92,0.0,-0.7358496485943775
0.895,0.7575757575757576,0.368,0.728,0.828,0.0,-0.828125
0.562,0.9393939393939394,0.000665,0.511,0.899,0.0,-0.8514840612449799
0.799,0.6161616161616161,0.315,0.639,0.878,0.0,-0.8685680220883534
0.305,0.6868686868686869,0.00295,0.252,0.971,0.0,-0.8534607178714859
0.679,0.42424242424242425,0.532,0.598,0.273,0.0,-0.7029210592369478
0.629,0.41414141414141414,0.816,0.6629999999999999,0.49700000000000005,0.0,-0.8216773343373495
0.899,0.5151515151515151,0.491,0.547,0.561,0.0,-0.7835090361445783
0.37799999999999995,1.0,0.196,0.871,0.715,1.0,-0.818461345381526
0.231,1.0,0.129,0.779,0.797,1.0,-0.8693680973895582
0.371,0.3939393939393939,0.731,0.613,0.355,0.0,-0.7379674949799196
0.41200000000000003,0.9696969696969697,0.0541,0.8590000000000001,0.563,1.0,-0.8371768323293173
0.484,0.9393939393939394,9.470000000000001e-05,0.5479999999999999,0.731,0.0,-0.8426361696787149
0.6709999999999999,0.7474747474747475,0.0995,0.6,0.85,0.0,-0.885667670682731
0.97,0.29292929292929293,0.82,0.777,0.451,0.0,-0.8055032630522089
0.507,0.797979797979798,0.669,0.495,0.29600000000000004,0.0,-0.7694371234939759
0.593,0.8686868686868687,0.266,0.56,0.86,0.0,-0.8934331074297189
0.452,0.3434343434343434,0.986,0.7040000000000001,0.0774,0.0,-0.6613955823293172
0.54,0.47474747474747475,0.262,0.439,0.7340000000000001,0.0,-0.7503765060240964
0.289,0.696969696969697,0.0966,0.455,0.763,0.0,-0.7898625753012049
0.27899999999999997,0.5555555555555556,0.878,0.387,0.23800000000000002,0.0,-0.7295431726907632
0.8859999999999999,0.5353535353535354,0.156,0.596,0.7959999999999999,0.0,-0.810444904618474
